id,failure
31861,0.41832220326900427
31862,0.2757511316048885
31863,0.3373980151112984
31864,0.2549255127964341
31865,0.22525061265481533
31866,0.1826335537806772
31867,0.1498878087819163
31868,0.2526109955521941
31869,0.36387208954695394
31870,0.23398901346565354
31871,0.2643639678408739
31872,0.26248599398179584
31873,0.27673190938085274
31874,0.22850812099260404
31875,0.19839829190265287
31876,0.22297803729393792
31877,0.22194225247777338
31878,0.16496257801601374
31879,0.33579701878941504
31880,0.2442537303998329
31881,0.22877360266407268
31882,0.25783194413042165
31883,0.16864334848814982
31884,0.30126370515002143
31885,0.25317048835082107
31886,0.29662230536079576
31887,0.23306485530838433
31888,0.25950391382498017
31889,0.22962582131593745
31890,0.20692442439080513
31891,0.258898433562435
31892,0.2234467003782211
31893,0.23113650377715206
31894,0.325783773745022
31895,0.24679934349832594
31896,0.1965004359626191
31897,0.3108350077407324
31898,0.23749657776246882
31899,0.16932832256351377
31900,0.25222373981616164
31901,0.21903211340076342
31902,0.26131999041656206
31903,0.19534103983478285
31904,0.16111760201673953
31905,0.14359777013907493
31906,0.21612957342693967
31907,0.22230651542591934
31908,0.23883019796591415
31909,0.23885236601864057
31910,0.2973394649215283
31911,0.21443114885378917
31912,0.2529718665332578
31913,0.3349990019806458
31914,0.17453906721110204
31915,0.1940796097317971
31916,0.19032600188887766
31917,0.17785400782551536
31918,0.3091783850556
31919,0.3081470448711563
31920,0.2075228333221873
31921,0.2018595435041465
31922,0.32596076632743143
31923,0.20699454321867017
31924,0.1621118940117337
31925,0.3149782948690768
31926,0.26492718618636896
31927,0.17666371661889133
31928,0.2694304081375599
31929,0.27205234580820914
31930,0.18724103204818762
31931,0.2329954472385169
31932,0.22287798283410334
31933,0.16755203308756897
31934,0.16091005745592107
31935,0.1919804771065699
31936,0.16652178756379593
31937,0.2577018041037132
31938,0.21224866598397477
31939,0.19230545110401145
31940,0.23449980129085174
31941,0.24027573189134843
31942,0.2141743630069663
31943,0.2581794302983743
31944,0.21889894689738262
31945,0.3316026849631585
31946,0.294604139235161
31947,0.2047794865166789
31948,0.2212192527244064
31949,0.3941962070281658
31950,0.31558502291227747
31951,0.2358754902798296
31952,0.21380654207530897
31953,0.2241896357073822
31954,0.29974698205359906
31955,0.21867901051566735
31956,0.5605423893113267
31957,0.2908403534817269
31958,0.2485849414218122
31959,0.2541142263191475
31960,0.18694006346231543
31961,0.299959619922462
31962,0.1507965194513886
31963,0.27377733680377186
31964,0.16550583739258679
31965,0.3376871562992977
31966,0.16723160368976703
31967,0.22990853653258317
31968,0.1249930982172768
31969,0.15511311925439544
31970,0.18288103051131605
31971,0.21175684700560912
31972,0.2828391866632137
31973,0.1925160726767113
31974,0.30218134181610856
31975,0.18548390920884186
31976,0.26135864066542014
31977,0.2055709388379206
31978,0.23738609030833097
31979,0.31536976589044396
31980,0.1737520086203145
31981,0.23293366217754471
31982,0.5859983164445065
31983,0.19062113102608974
31984,0.20070857016735738
31985,0.20768833874163514
31986,0.1969889242355559
31987,0.21881686962513078
31988,0.15558514936912696
31989,0.23437427017772938
31990,0.14523875897826
31991,0.2692300577600505
31992,0.2669208881780729
31993,0.2682544047429453
31994,0.176147007177474
31995,0.2128763886095213
31996,0.1780041229019342
31997,0.1459540490214175
31998,0.21521686278598517
31999,0.15207806298419718
32000,0.16037583359296598
32001,0.2782511533218684
32002,0.20568604730891837
32003,0.27704815274069033
32004,0.23005399890905975
32005,0.2473675497631465
32006,0.15778968059556725
32007,0.2107436369568131
32008,0.3423023263024755
32009,0.21825608702875038
32010,0.2529434263197915
32011,0.28137983520624854
32012,0.3250821842283091
32013,0.1396884885827784
32014,0.1849762395440561
32015,0.1434915236963153
32016,0.22698612222167064
32017,0.21303047981840345
32018,0.13198229460889543
32019,0.21498250975388408
32020,0.15254235783389913
32021,0.1671818290034191
32022,0.15849955057196147
32023,0.210089336482478
32024,0.1565821761251402
32025,0.3254217693981916
32026,0.23198302193792714
32027,0.24758860434359403
32028,0.1414586881181027
32029,0.2729532284834745
32030,0.21298951000209007
32031,0.20288896646163943
32032,0.17557942342760907
32033,0.18009857072187488
32034,0.19453197569010583
32035,0.22037571363525169
32036,0.20930009626376522
32037,0.18017899999365294
32038,0.2639821856183571
32039,0.3268769039421835
32040,0.19125994387664774
32041,0.1840012591270676
32042,0.1761317970310286
32043,0.17030793205809966
32044,0.23934823356250443
32045,0.18568179572388455
32046,0.2087226212516428
32047,0.2587047811915307
32048,0.17685172783177266
32049,0.18731476557766805
32050,0.20480404786838316
32051,0.3028741873815973
32052,0.16847970545467436
32053,0.3024052216679958
32054,0.18779841446396084
32055,0.21162685097917455
32056,0.23110942595353032
32057,0.17091421593660167
32058,0.2556018942477608
32059,0.1604012678745228
32060,0.2200452403754573
32061,0.4687392033346489
32062,0.17452398496544125
32063,0.15339551109149224
32064,0.26095334109411
32065,0.22419576779046327
32066,0.22093674898476562
32067,0.2265811878202892
32068,0.19106164675593287
32069,0.18757049837666653
32070,0.18845837889415057
32071,0.17976722004236725
32072,0.17234671629560988
32073,0.22618536174550305
32074,0.17781064326164067
32075,0.21704924996997077
32076,0.22130792885357967
32077,0.2157286280370554
32078,0.18852529893444064
32079,0.2339091981340892
32080,0.21714739720506201
32081,0.23918813479824327
32082,0.1700411153639605
32083,0.23284574437671615
32084,0.21878235922641834
32085,0.1474251101405739
32086,0.2273935864751453
32087,0.20054941368514845
32088,0.24249461649354873
32089,0.2629269523405161
32090,0.1441399710052582
32091,0.2550688729369018
32092,0.2090754397770164
32093,0.20785829027507524
32094,0.17712779314395005
32095,0.23347292201463782
32096,0.2211839629890479
32097,0.1528261157553172
32098,0.1839479870732495
32099,0.1853669801593429
32100,0.2223443188614053
32101,0.2402901331511827
32102,0.19157330750618046
32103,0.21923340596996366
32104,0.18056844101969607
32105,0.2125387856130389
32106,0.23805729641407458
32107,0.2145695536387581
32108,0.25215585101905796
32109,0.21353027405322095
32110,0.15164059806462002
32111,0.1824693574589116
32112,0.17749067432818336
32113,0.15934656270889327
32114,0.22210433564515925
32115,0.190500595735072
32116,0.2512155802288137
32117,0.16356782674362974
32118,0.21791351707100767
32119,0.22914015144834649
32120,0.3899950147517357
32121,0.25966145985030853
32122,0.24452984659242913
32123,0.3205685027547704
32124,0.2714483074888406
32125,0.18117990443176824
32126,0.2790615095294987
32127,0.17617976011297162
32128,0.19953679930515794
32129,0.19786407472456063
32130,0.17983201142325198
32131,0.2091402935969217
32132,0.1800071823067648
32133,0.14963567826850754
32134,0.16125522124050606
32135,0.15439164115302267
32136,0.16909524435100062
32137,0.18812456175251724
32138,0.1984456515870892
32139,0.16666907869807504
32140,0.24776155558138183
32141,0.23267289256348764
32142,0.19271051715130563
32143,0.21391134411025559
32144,0.16523634009990534
32145,0.21376196326542846
32146,0.18171407335378315
32147,0.1912268507255866
32148,0.21751574053336314
32149,0.24475926247287125
32150,0.18706207112829604
32151,0.3282506903262713
32152,0.3466680796266544
32153,0.18330207638373955
32154,0.21756815131283513
32155,0.2272825034703862
32156,0.28031718090721486
32157,0.1758624169164194
32158,0.1777299787768385
32159,0.16736181578806503
32160,0.17057859206592876
32161,0.21679993207068926
32162,0.1750252270278907
32163,0.25602048096621643
32164,0.288769349368996
32165,0.20330959643660687
32166,0.13406488185505475
32167,0.16588761398937285
32168,0.20109022310307792
32169,0.1820449883022752
32170,0.21049685938134594
32171,0.18234086096854502
32172,0.1510542395300854
32173,0.12939341156075063
32174,0.18223313142439393
32175,0.18653313640808294
32176,0.1364053318533881
32177,0.20377664557768344
32178,0.1614843354481239
32179,0.21926018140502687
32180,0.2373599818358818
32181,0.236996752659027
32182,0.2515317950025559
32183,0.22291150522859052
32184,0.15689273880999802
32185,0.21931822324460573
32186,0.1926785958486988
32187,0.16948430844934853
32188,0.19211347588481537
32189,0.17653646462095987
32190,0.1627992070058551
32191,0.2969898416307755
32192,0.1312544941050528
32193,0.2628328513503808
32194,0.23190308468294324
32195,0.26842533710781546
32196,0.37150687057619064
32197,0.18989925721547368
32198,0.199568831881235
32199,0.17006086854166264
32200,0.2771122306895184
32201,0.17312297980018107
32202,0.2681494232070659
32203,0.20006630738088066
32204,0.3942464449760356
32205,0.1678224983192725
32206,0.210369689765165
32207,0.18224377784284465
32208,0.15093472964510615
32209,0.23765677535137303
32210,0.14510041604241816
32211,0.19769363023627284
32212,0.16002258548260045
32213,0.15443544450646418
32214,0.2085201861676546
32215,0.20244470704779385
32216,0.1656698102944712
32217,0.40524720905963846
32218,0.18778188252175587
32219,0.24639449690304302
32220,0.14176022297051946
32221,0.14901305715526086
32222,0.19586594532091026
32223,0.18089940243297037
32224,0.23679922911094803
32225,0.23862028737602542
32226,0.2360540090904942
32227,0.17839343670246138
32228,0.2505903846064548
32229,0.1797873735251395
32230,0.17918805435301113
32231,0.18489929980827227
32232,0.2717001354371303
32233,0.23246612750041265
32234,0.22968917183786441
32235,0.1808910306514076
32236,0.25833854349456686
32237,0.3103397641684925
32238,0.16445692540497206
32239,0.14368697279467013
32240,0.16488452639562817
32241,0.28152079138766645
32242,0.3605734635802753
32243,0.16712209624562807
32244,0.20871402920892038
32245,0.1930366667196834
32246,0.18432547912935635
32247,0.2150694416486071
32248,0.13983061291774931
32249,0.16348347106245212
32250,0.20123001403363117
32251,0.21278725550756777
32252,0.14154056731566106
32253,0.19513446000006132
32254,0.17605612824289568
32255,0.19091179287314797
32256,0.1700529526903211
32257,0.33102989376850556
32258,0.3305257274045752
32259,0.20636464812282673
32260,0.17922170739065782
32261,0.18617090606903605
32262,0.16476816388057375
32263,0.16698255922412603
32264,0.2348566772443604
32265,0.19538554780528297
32266,0.22786730225491808
32267,0.2446448484627533
32268,0.21070506483480136
32269,0.14306314162478645
32270,0.16690294466141745
32271,0.21090098333360507
32272,0.37079389965734133
32273,0.28867266087603877
32274,0.14949995954331374
32275,0.21489752467472378
32276,0.214837559056609
32277,0.18415460375430545
32278,0.3449360806825515
32279,0.17471212204625988
32280,0.39718972377011924
32281,0.23755754806792995
32282,0.1297468852540749
32283,0.1469561261559781
32284,0.15894713209308342
32285,0.18441515949929563
32286,0.21054910569722196
32287,0.15689065716111247
32288,0.23410510752843722
32289,0.17672649936422796
32290,0.18365263018994243
32291,0.18602995290480182
32292,0.2749960761785773
32293,0.20672809286074584
32294,0.17341380871963974
32295,0.22171790924982773
32296,0.17922354007520608
32297,0.19259990709898372
32298,0.15968378477088954
32299,0.194814568720696
32300,0.2072731175467987
32301,0.189833400871696
32302,0.1615763701123203
32303,0.14409096071376193
32304,0.31557507788384503
32305,0.33090597344695427
32306,0.21403134936821297
32307,0.16645904942669465
32308,0.19032895195791683
32309,0.14589200602876212
32310,0.11882276749045265
32311,0.17614305858156595
32312,0.18064661720052888
32313,0.2548199104967651
32314,0.2030079097448129
32315,0.1556642766246058
32316,0.23751833308246795
32317,0.2282654252243604
32318,0.1756035648826716
32319,0.22953213662868718
32320,0.16932505055924785
32321,0.15049982577342602
32322,0.19928730673714182
32323,0.22145808011150558
32324,0.1675719215322838
32325,0.29508140042342046
32326,0.20132036583194973
32327,0.2401601144663525
32328,0.3052450562801018
32329,0.35285759297896035
32330,0.15666327425875487
32331,0.1499667538728395
32332,0.16343508225331677
32333,0.2266296057930703
32334,0.11735028632300577
32335,0.14122858270092267
32336,0.1627778080312432
32337,0.3170127011246154
32338,0.1721758620826521
32339,0.22621043763847792
32340,0.3722189224722955
32341,0.2579786937667592
32342,0.19524495707685655
32343,0.22392916704534133
32344,0.17432995182980848
32345,0.1661656405672731
32346,0.19852397839520647
32347,0.23809354087494145
32348,0.1672599901018371
32349,0.2545941623194269
32350,0.14890405713245225
32351,0.17831113443511634
32352,0.16254508700470888
32353,0.19483194510351068
32354,0.17118761670605737
32355,0.13996589367875828
32356,0.2086585607977205
32357,0.18720679268363627
32358,0.338846507287212
32359,0.2587356325023154
32360,0.19575612824546523
32361,0.17567477890460304
32362,0.2640856957580178
32363,0.20196330115004182
32364,0.27219477203126513
32365,0.2735331224392741
32366,0.1264137556138701
32367,0.24815332051975902
32368,0.2705880361637562
32369,0.16363705475293072
32370,0.14901038540419348
32371,0.18482762801148644
32372,0.16719935523667173
32373,0.2480651457619238
32374,0.18481993691354698
32375,0.15795982525802052
32376,0.156171142184433
32377,0.2669682689335356
32378,0.23594416958942147
32379,0.18075980372353279
32380,0.23274183096045156
32381,0.1665052606623357
32382,0.2158555382743877
32383,0.2269098492959541
32384,0.23513537875968873
32385,0.16183732463519923
32386,0.14372723714609295
32387,0.2716602592128162
32388,0.12778848007483165
32389,0.21185839138783907
32390,0.17500495868958077
32391,0.2807771182746591
32392,0.18783731765135284
32393,0.15170172281088393
32394,0.19589929710279272
32395,0.1332412232385162
32396,0.24391909798212558
32397,0.23268615086261976
32398,0.1485239259865069
32399,0.1378472384307426
32400,0.18382431219850268
32401,0.1615082456007785
32402,0.2583159248695544
32403,0.1988437092552715
32404,0.12710787402864854
32405,0.16562400528436122
32406,0.16612395331364233
32407,0.5116351407139341
32408,0.1868691648457445
32409,0.22932721538460976
32410,0.2307101408022291
32411,0.20249018945055014
32412,0.2187556787341829
32413,0.25166784681650134
32414,0.19432429713840244
32415,0.17375874605517666
32416,0.17267648862903234
32417,0.18213107261152578
32418,0.2532719581429751
32419,0.3170194206142404
32420,0.15524380691261408
32421,0.25549099728088764
32422,0.22587737354323406
32423,0.21535030786442597
32424,0.27812584212995045
32425,0.22823431551894652
32426,0.18493386692954802
32427,0.1586770852922313
32428,0.1988381609577302
32429,0.16556195981672492
32430,0.1765597504903453
32431,0.3125744297403907
32432,0.22654575106660788
32433,0.2582633646927922
32434,0.2189993348649532
32435,0.2485343402944376
32436,0.19849694806548732
32437,0.19580424941278796
32438,0.21500194593632166
32439,0.1634877804390842
32440,0.16704015066392616
32441,0.22672996371899604
32442,0.3042810015685503
32443,0.3179923150078491
32444,0.19683748771247928
32445,0.22122706441197462
32446,0.170035802154174
32447,0.16985048656359963
32448,0.15871102666922185
32449,0.16199228426535103
32450,0.18950182237036564
32451,0.23397441872706337
